comment,nomalized_comment,emoji_decode
Áo đẹp. Thoáng mát. Mình chọn nhầm size inbox shop cũng đồng ý đổi size luôn cho. Tặng shop 5 ⭐️ nha nha,áo đẹp thoáng mát chọn nhầm size inbox đồng đổi size tặng,star
"Chất liệu:ko bt

Đặt màu xanh mà shop gửi màu đen🥺",đặt màu xanh gửi màu đen,pleading_face
"Màu sắc:đẹp rất thích
Chất liệu:vải
Đúng với mô tả:rất chuẩn

hàng rất đẹp😍.",đẹp rất thích vải rất chuẩn hàng rất đẹp,heart_eyes
"Chất liệu:vải mát
Đúng với mô tả:đúng
Màu sắc:xám

Hàng đẹp uy tin🩸💔mình thích lắm . Áo mặc vừa người không bị chật . Mặc đẹp và mát lắm. Có túi khoá, 2 túi trong . Mình sẽ ủng hộ shop nhiều hơn nữa.",vải mát đúng xám hàng đẹp uy tin thích lắm áo mặc vừa không chật mặc đẹp mát lắm túi khoá túi ủng_hộ nhiều hơn,broken_heart drop_of_blood
Áo rách này nọ để đồ vô túi bị rớt mất🤦🏻‍♂️,áo rách nọ đồ vô túi rớt mất,facepalm male_sign
"Màu sắc:đen
Đúng với mô tả:đúng
Chất liệu:vải

TẶNG BẠN 700K + TÀI KHOẢN SỐ ĐẸP KHI TẢI APP MYVIB 2.0
🔥 Chưa bao giờ dễ dàng đến thế, chỉ 1 phút cài đặt ứng dụng MyVIB 2.0 👉 kích hoạt thành công Tài khoản Ngân hàng, bạn mới nhận nhiều ưu đãi tiện ích lên đến 700K.

❤️ Ngập tràn ưu đãi và quà tặng đến bạn, tải ứng dụng MyVIB 2.0 và hoàn tất cài đặt ngày hôm nay",đen đúng vải tặng bạn không tài_khoản số đẹp tải ap chưa giờ dễ_dàng phút cài_đặt ứng_dụng kích_hoạt thành_công tài_khoản ngân_hàng bạn mới nhận nhiều ưu_đãi tiện_ích lên không ngập_tràn ưu_đãi quà tặng bạn tải ứng_dụng hoàn_tất cài_đặt ngày hôm_nay,fire heart point_right
"Áo mua lần 2, đặt liên tiếp luôn 😂 áo đẹp lắm nha mng, đáng mua nè 👍🏻",áo mua đặt liên_tiếp áo đẹp lắm đáng mua,joy thumbsup
"Làm gì thì làm nhưng đi ngủ là phải thoải mái 😄 Cứ hễ mặc quần áo kiểu chật xong bó vào người y rằng là k.h ó ngủ 🥲
💥Rcm các mẫu quần áo ngủ trên sàn S vừa thoải mái vừa xinh xắn dễ",làm làm đi ngủ thoải_mái hễ mặc quần_áo kiểu chật xong bó y không h ó ngủ mẫu quần_áo ngủ sàn s vừa thoải_mái vừa xinh_xắn dễ,collision smile smiling_face_with_tear
"Chất liệu:nut dở said đc 2 ngày đứt
Đúng với mô tả:tạm
Màu sắc:ok

Bên mình cần gấp 5 bạn Nam,Nữ đều được ạ ( Độ tuổi : 17 - 34 tuổi )
Có thể làm PART-TIME ( nếu bạn muốn )
Ca sáng : 8 - 11h
Ca chiều : 12h - 17h
Ca Tối : 18h - 22h ( 41k/1giờ )
Lương : 7 triệu - 11 triệu mỗi tháng đăng Ký Để làm luôn
Bên mình có hỗ trợ lãnh lương tuần và tháng ( Tùy bạn lựa chọn )
- 5 nhân viên làm việc trực tiếp tại shop
- 10 nhân viên onl hổ trợ : cho những bạn ở xa không có thể đến shop làm việc được
Nghiêm túc với công việc và gắn bó lâu dài và chăm chỉ
✍️ Quan tâm ib trực tiếpokokkok",nut dở said ngày đứt tạm ok cần gấp bạn nam_nữ đều được độ tuổi tuổi thể làm part time bạn muốn ca sáng h ca chiều h h ca tối h h không giờ lương triệu triệu tháng đăng_ký làm hỗ_trợ lãnh lương tuần tháng bạn lựa_chọn nhân_viên làm_việc trực_tiếp nhân_viên hổ trợ những bạn xa không_thể làm_việc được nghiêm_túc công_việc gắn_bó lâu_dài chăm quan_tâm inbox trực,writing_hand
"Đúng với mô tả:đúng
Chất liệu:vải dù
Màu sắc:hồng nhạt

Áo đẹp nhưng phần vạt khoá bị lỗi như video. Cắt ra thì bung luôn cả đường chỉ 😭",đúng vải hồng nhạt áo đẹp phần vạt khoá lỗi cắt bung cả đường,sob
Áo ổn với giá 80k tôi mua. Ko có lỗi from L khá hợp giá 🌟🌟🌟🌟🌟🌟🌟🌟🌟,áo ổn giá không mua lỗi from l khá hợp giá,star2 star2 star2 star2 star2 star2 star2 star2 star2
"Chất liệu:nỉ bông
Màu sắc:đen

Giao nhanh ok rộng vải nhão nhão ý nhma đổ lông nha má😑 mặc zô cởi ra là ý rằng cái áo trong nó dính lông cực kì đem đi giặc thì lúc khô áo cứ cứng cứng sao ý😑😑😑",nỉ bông đen giao nhanh ok rộng vải nhão nhão đổ lông má mặc cởi áo dính lông cực_kì đem đi giặc khô áo cứng cứng,expressionless expressionless expressionless expressionless
"Màu sắc:đỏ, trắng
Đúng với mô tả:quá đúng với mô tả
Chất liệu:myndi-clothes

Nên mua á mọi người oiii. Giá còn hợp lí nữa.Tủ toàn đen với trắng h mua đỏ vẫn đẹp😍",đỏ trắng quá clothes nên mua á oi giá hợp_lí tủ toàn đen trắng h mua đỏ đẹp,heart_eyes
"Màu sắc:xám
Chất liệu:kh biết
Đúng với mô tả:không

Lúc đầu mình tưởng áo cũng không ngắn lắm,đến lúc giao về thì vải xấu,mỏng , màu cx kh đúng mà còn rất nhỏ,mọi người cân nhắc trc khi mua nha, hối hận🥹",xám biết không đầu tưởng áo không ngắn lắm giao vải xấu mỏng màu đúng rất nhỏ cân_nhắc mua hối_hận,face_holding_back_tears
"Hình ảnh mang tính chất minh hoạ. Em đặt rộng lên form bao đẹp, shop gói hàng cẩn thận và đồ thơm lắm ạ❤️",minh_hoạ đặt rộng lên form đẹp gói hàng cẩn_thận đồ thơm lắm,heart
"Màu sắc:depp
Đúng với mô tả:giống ảnh

shop nhiệt tình ạ, áo rất đẹp, dày dặn đáng mua ạ 💗",giống ảnh nhiệt_tình áo rất đẹp dày_dặn đáng mua,heartpulse
"❌ Tìm đâu ra 1 salon 𝘾𝙝𝙖̂́𝙩 𝙇𝙪̛𝙤̛̣𝙣𝙜, Nhân Viên Phục Vụ Tốt, 𝙐𝙮 𝙏𝙞́𝙣, mà Giá lại tầm trung như #TraKy

💇🏼‍♀️  Traky mời chị em đến trãi nghiệm dịch vụ 𝘿𝙪𝙤̂̃𝙞 𝙃𝙤̛𝙞 𝙉𝙪̛𝙤̛́𝙘 💦 độc quyền tại TraKy giá chỉ từ 350k 
Ưu điểm 👇🏻
👉Duỗi 𝐇𝐲𝐝𝐫𝐨 hơi nước vào nếp tự nhiên sau khi duỗi dù lười đến mấy tóc cũng xinh và dễ chăm tại nhà !
👉Duỗi 𝐇𝐲𝐝𝐫𝐨 hơi nước là giải pháp tốt nhất cho Dáng Tóc Ngang Vai,là kiểu tóc hac.k tuổi nhất đấy chị em nha.
💎 Thương hiệu uy tín về giá cả Dịch Vụ 
💎 Chế độ bảo hành đến khi ưng ý thì thôi !",tìm salon nhân_viên phục_vụ tốt giá tầm trung mời trãi nghiệm dịch_vụ độc_quyền giá không ưu_điểm duỗi hơi_nước nếp nhiên duỗi lười tóc xinh dễ chăm nhà duỗi hơi nước_giải_pháp tốt nhất dáng tóc ngang vai kiểu tóc không tuổi nhất đấy thương_hiệu uy_tín giá_cả dịch_vụ chế_độ bảo_hành ưng,gem gem point_right point_right point_down haircut x female_sign sweat_drops
Chất vải dày dặn. Mình k nghĩ là to ntn cơ mà tạo cảm giác rất chắc chắn. Hoạ tiết cũng giống y hình. shop còn tặng thêm 1 gói chun buộc tóc cho mình nữa 🥰,chất vải dày_dặn không nghĩ to tạo cảm_giác rất chắc_chắn hoạ_tiết giống y hình tặng gói chun buộc tóc,smiling_face_with_three_hearts
"Đúng với mô tả:ko bt

Chất ns xốp xốp nhẹ 😀 mỏng tiền naog của đó",chất xốp xốp nhẹ mỏng tiền,grinning
"Áo cũng đc , phần bên trong khá dởm dễ rách , giặc vài lần là bung chỉ từ từ , nhm tiền nào của đó thoi dưới 100k vầy cũng đc , xài kĩ kĩ thì lâu dài 🤡",áo phần khá dởm dễ rách giặc vài bung từ tiền thoi dưới không vầy xài kĩ kĩ lâu_dài,clown_face
"Đúng với mô tả:nhỏ

Nhỏ vải mềm 🙂😑",nhỏ nhỏ vải mềm,slightly_smiling_face expressionless
"Màu sắc:xanh
Đúng với mô tả:đúng
Chất liệu:bò

Áo thì rất đẹp nhưng hình in thì lỗi🥹hơi huồn",xanh đúng bò áo rất đẹp hình in lỗi hơi huồn,face_holding_back_tears
"Màu sắc:đúng
Chất liệu:vải
Đúng với mô tả:👍

Tốt",đúng vải tốt,thumbsup
"Nhìn đề xuất: ok
Giá trị đồng tiền: Ok
Phẩm chất:👎

Cực kỳ mỏng. Màu sắc không phải là màu trắng rly. Nhiều màu be / kem hơn. Nhiều sợi dọc theo zip và các đường may khác. Bên trong cũng có nhiều vết hồng tươi sáng ☹️ Tôi cao 155cm nhưng size L cảm thấy nhỏ và chật ngay cả ở vai của tôi",nhìn đề_xuất ok giá_trị đồng_tiền ok phẩm_chất cực_kỳ mỏng không màu trắng nhiều màu be kem hơn nhiều sợi dọc zip đường may khác nhiều vết hồng tươi_sáng cao cm size l cảm_thấy nhỏ chật ngay cả vai,frowning_face thumbsdown
"Hơi mỏng đừng quá tin vào lời rì viu trên tiktok nha mng
Mua cái áo phông 100k còn đỡ tiếc tiền🥲",hơi mỏng đừng quá tin lời rì viu mua áo_phông không đỡ tiếc tiền,smiling_face_with_tear
"Đúng với mô tả:áo đẹp
Màu sắc:xám sữa
Chất liệu:nỉ bông

Áo đẹp, chất lượng, giá ổn. Mọi người nên mua nhen, mùa đông tới gòi mặc cí này siêu siêu ấm luôn nhen kakaka 💗",áo đẹp xám sữa nỉ bông áo đẹp chất_lượng giá ổn nên mua nhen mùa đông tới gòi mặc siêu siêu ấm nhen,heartpulse
Giao hàng vải bị móc ra hết 🥲,giao hàng vải móc hết,smiling_face_with_tear
"Màu sắc:ok
Đúng với mô tả:ok
Chất liệu:ok

váy đẹp điên lên luôn ý mng, co giãn , đúng form , bất ngờ vì số tiền bỏ ra quá rẻ để đem về cái váy chất lượng ntn ❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹❤️‍🩹",ok ok ok váy đẹp điên lên co_giãn đúng form bất_ngờ số tiền bỏ_quá rẻ đem váy chất_lượng,mending_heart mending_heart mending_heart mending_heart mending_heart mending_heart mending_heart mending_heart mending_heart
Chất liệu:áo rách 😤,áo rách,triumph
Không phải lỗi của em là người như nào được nghỉ hè rồi à em không có gì đâu mà xin lỗi vì cái gì vậy chị😍 của a😴 đi mai đi chơi vui ko e ko đi được thì thôi vậy em có🚶 làm ko được thì thôi chứ sao lại là chuyện,không lỗi được nghỉ_hè không xin_lỗi anh đi mai đi chơi vui em đi được làm được chuyện,heart_eyes sleeping walking
Áo bị chật nách mặc vào khó chịu 😣,áo chật nách mặc khó_chịu,persevere
"Áo so với giá quá ổn áo lun
Áo nỉ bông nma kh quá dày đâu 
Cầm nặng tay cổ và tay áo mình thấy ít bị giãn lắm
Màu xinh như ảnh nhen
Nchung là để mà mua lại thì mình chắc chắn sẽ mua nhé 🫶🏻😋",áo giá quá ổn áo luôn áo nỉ bông quá dày cầm nặng_tay cổ_tay_áo thấy ít giãn lắm màu xinh ảnh nhen mua chắc_chắn mua,yum heart_hands
Mới mặc vào tưởng rộng nhưng rộng thiệt nhưng đẹp ạ với lại cũng khá xinh và thơm nên thử nha 💋,mới mặc tưởng rộng rộng thiệt đẹp khá xinh thơm nên thử,kiss
xin đổi áo nói cho đổi mà đợi cả tuần k thấy đâu nhắn tin cũng k rep🙂,xin đổi áo nói đổi đợi cả tuần không thấy nhắn_tin không reply,slightly_smiling_face
"Màu sắc:đen
Chất liệu:mỏng
Đúng với mô tả:👍🏻

Hơi mỏng",đen mỏng hơi mỏng,thumbsup
"Vải chân cua nha,áo fom đẹp nhma ai m53 như mik thì sẽ hơi rộng với dài á,bơi trong áo luôn😞.Nói chung áo 8/10 nhaa",vải chân cua áo đẹp mình hơi rộng dài á bơi áo nói_chung áo,disappointed
"Nhận áo mà bất ngờ luôn ý mọi người🤩. Áo dày đẹp như này mà lại rẻ quá, k tin được là hơn trăm cái áo mà chất như 3-4 trăm vậy á. Mua liền các bạn ơi. Áo XL rộng lắm nên bạn nào dưới m68 thì mua L là được rồi nha❤️",nhận áo bất_ngờ áo dày đẹp rẻ quá không tin được hơn trăm áo chất trăm á mua liền bạn áo xin_lỗi rộng lắm nên bạn dưới mình mua l được,heart star_struck
"Đúng với mô tả:gbwbs
Chất liệu:mong

Đặt XL mà áo vẫn nhỏ hơn mình nghĩ, ống tay chật 
Giao hàng siêu chậm ☹️",mong đặt xin_lỗi áo nhỏ hơn nghĩ ống tay chật giao hàng siêu chậm,frowning_face
Đặt hoodie zip đi giao hoodie thường? Làm ăn vớ vẩn lên cho 1⭐,đặt hodie zip đi giao hodie thường làm_ăn vớ_vẩn lên,star
"Mỏng, cánh 👐 k phồng như ảnh",mỏng cánh không phồng ảnh,open_hands
Quả áo vd luôn ạ😆,áo,satisfied
"Sản phẩm tốt, phù hợp với giá tiền, sẽ ủng hộ shop lần sau nữa 😗😗",sản_phẩm tốt phù_hợp giá tiền ủng_hộ,kissing kissing
"Đúng với mô tả:đúng
Chất liệu:nỉ
Màu sắc:đỏ , xám

Bo tay ✋ bị lệch , còn nhiều chỉ thừa .",đúng nỉ đỏ xám bo tay lệch nhiều thừa,raised_hand
"mỏng, nhỏ và bị lỗi, nhắn tin shop không rep, nói chung là tệ 🥰🥰🥰",mỏng nhỏ lỗi nhắn_tin không reply nói_chung tệ,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"🌟Sẵn sàng cho mùa TRUNG THU lãng mạng cùng Guteen2x! 🏮
👉 Bạn có muốn trong các dịp lễ các bạn luôn là tâm điểm không ?, áo đôi của Guteen2x cực kỳ “ Cuốn và dễ thương luôn "" đây ạ! 💕 Chất len và vải sịn siêu mềm mại, form rộng năng động, nhấn nhá phối mũ siêu xinh nữa. 🌈
 Áo hoodie thời thượng với phối mũ đáng yêu, cùng màu xanh rêu trung tính thanh lịch, cho cả chàng và nàng thêm phần ""so cute"" ý ạ.

👉🏻 Có 3 size cho bạn lựa chọn : L - XL - XXL

🏮 Ghé ngay shop Guteen2x để chọn cho mình những set áo cực chất và đáng yêu, để cùng ""xinh đẹp bên nhau"" trong mùa lễ Trung Thu này nhé! 💖",sẵn_sàng mùa trung_thu lãng mạng cùng x bạn muốn dịp lễ bạn tâm_điểm không áo đôi x cực_kỳ cuốn dễ_thương chất len vải sịn siêu mềm_mại form rộng năng_động nhấn_nhá phối mũ siêu xinh áo hodie thời_thượng phối mũ đáng yêu cùng màu xanh rêu trung_tính thanh_lịch cả chàng nàng phần cute size bạn lựa_chọn l xin_lỗi xin_lỗi ghé ngay x chọn những set áo cực chất đáng yêu cùng xinh_đẹp mùa lễ trung_thu,lantern lantern point_right point_right rainbow sparkling_heart two_hearts star2
"Hàng xiu đẹp
Giao hàng xiu nhanh, đặt trưa qua chiều nay có
Giá như này thì ok rồi ko bàn cãi
Shop tư vấn ok nhưng tại mk muốn mặc rộng nên nâng 1 size ai ngờ rộng thật😝 nhưng đẹp nha
Nên mua",hàng xiu đẹp giao hàng xiu nhanh đặt trưa qua chiều nay giá ok bàn_cãi tư_vấn ok mình muốn mặc rộng nên nâng size ngờ rộng đẹp nên mua,stuck_out_tongue_closed_eyes
"Vải kiểu nỉ bông bông í
😥😥",vải kiểu nỉ bông bông í,disappointed_relieved disappointed_relieved
"Màu sắc:trắng
Đúng với mô tả:ko đúng
Chất liệu:chịu ko bt

shop giao sai hàng rồi nek mua cái áo khoác kia mà về cái áo hình hello kitty😌.Mong shop giải quyết cho em chứ em đang cần cái áo đó",trắng đúng chịu giao sai hàng mua áo_khoác kia áo hình helo kity mong giải_quyết đang cần áo,relieved
"Màu sắc:xanh vàng
Đúng với mô tả:không đúng

Mình đặt áo trong hình mà shop giao mình một kiểu 🙃 chán",xanh vàng không đúng đặt áo hình giao một kiểu chán,upside_down_face
in ưu with the other two people that are in the same house 🏠 and then they will,,house
"Màu sắc:đen
Đúng với mô tả:không đúng vải như trên shop
Chất liệu:có thể nhìn xuyên vải

cảm thấy không phù hợp😑",đen không đúng vải thể nhìn xuyên vải cảm_thấy không phù_hợp,expressionless
Rất đáng mua nha mng. có ngồi sau tẹt ga vẫn che đc hết chân. 👍👍,rất đáng mua ngồi tẹt ga che hết chân,thumbsup thumbsup
"Áo mỏng lắm luôn á, mua mang mùa đông ở nước ngoài mà áo như áo thun vậy thì ko bt có giữ ấm đc ko nx😢",áo mỏng lắm á mua mang mùa đông nước_ngoài áo áo thun giữ ấm,cry
"Màu sắc:đẹp
Đúng với mô tả:Không đúng như trong hình
Chất liệu:Không tốt

Áo bé tưởng tay thun mà không phải 
Nói chung là không giống như trong hình 
Nên mọi người muốn mua hay không và thích hay không là tuỳ theo từng người 
Mình sẽ đánh giá shop 3⭐️ để mình không vào mua thêm lần nữa",đẹp không đúng hình không tốt áo bé tưởng tay thun không nói_chung không giống hình nên muốn mua không thích không tuỳ đánh_giá không mua,star
@Chubby 🍑 ( nick mới ): the mysterious story of the executioner. Tên phim ạ,chuby nick mới the mysterious story of the executioner tên phim,peach
"Sản phẩm tốt ,giao hàng nhanh. Rất ưng ý nên mua nha mọi người ơi 👍👍👍👍",sản_phẩm tốt giao hàng nhanh rất ưng nên mua,thumbsup thumbsup thumbsup thumbsup
Size m 52kg mang chật 😇,,innocent
"Màu sắc:ok
Đúng với mô tả:k đẹp
Chất liệu:k đẹp

Chất liệu front áo k đẹp như mô tả và qc..
Tư vấn size k chuẩn.🥺",ok không đẹp không đẹp front áo không đẹp mô_tả tư_vấn size không chuẩn,pleading_face
"ý là sau mình để hình minh hoạ thì để cho nó đúng chất vải đc không sốp :))) thường thì người mua xem ảnh chứ không mấy ai đọc mô tả, giao về mà mình thất vọng tràn trề luôn, đọc mô tả mới biết vải polyester :)) giao hàng cũng lâu nữa, đặt từ 10th1 mãi tới 23th1 mới về, tận 13 ngày 😩 áo thì nhỏ, mình m58 nhưng size XL quá ngắn!! thất vọng cực kì thất vọng",hình minh_hoạ đúng chất vải không sốp thường mua xem ảnh không đọc mô_tả giao thất_vọng tràn_trề đọc mô_tả mới biết vải polyester giao hàng lâu đặt mãi tới mới tận ngày áo nhỏ mình size xin_lỗi quá ngắn thất_vọng cực_kì thất_vọng,weary
"Đúng với mô tả:vải
Màu sắc:tím
Chất liệu:thun gân

Đóng gói hàng khá cẩn thận, vải cũng dk phù hợp với giá tiền, màu sắc tươi tắn, vải k co giản lắm, sẽ ủng hộ hết mình 👍👍",vải tím thun gân đóng_gói hàng khá cẩn_thận vải được phù_hợp giá tiền tươi_tắn vải không co_giản lắm ủng_hộ hết,thumbsup thumbsup
"Chất liệu:trung bình
Màu sắc:màu đen
Đúng với mô tả:ko đúng như hình

Hình 1 kiểu hàng 1 kiểu 😡😡😡",trung_bình màu đen đúng hình hình kiểu hàng kiểu,pout pout pout
Rách túi 0 nên mua 😭,rách túi nên mua,sob
"Vải ok. Mặc quá đẹp, t 47kg mà mặc vừa á. Vậy là buổi livestream đầu tiên của nhà mình đã kết thúc rùi, cảm ơn mọi người đã tham gia và ủng hộ chúng mình❤️‍🔥
Bên cạnh đó để chúng mình tiện đi đơn cho mọi người, các bác đã chốt được đơn nhắn tin vào nick Con Vuông này, gửi giúp tôi 
📍Ảnh sản phẩm chốt + SĐT + Địa chỉ và Ck để tôi đi đơn sớm nha các bác

Phiên live đầu tiên chúng tôi còn bỡ ngỡ mong các bác thông cảm cho tụi tui và cảm ơn các bác đã ủng hộ chúng tui nhiệt tình❤️‍🔥 

Phiên live tới chúng tôi sẽ thông báo sau trên group, các bác hãy bật noti để không bỏ lỡ nha. Mãi iuu🫰🏻",vải ok mặc quá đẹp tôi không mặc vừa á đầu_tiên nhà kết_thúc rùi cảm_ơn tham_gia ủng_hộ cạnh tiện đi đơn chốt được đơn nhắn_tin nick con vuông gửi giúp ảnh sản_phẩm chốt địa chồng đi đơn sớm phiên live đầu_tiên bỡ_ngỡ mong thông_cảm_tụi tôi cảm_ơn ủng_hộ tôi nhiệt_tình phiên live tới thông_báo group hãy bật không bỏ lỡ mãi yêu,round_pushpin heart_on_fire heart_on_fire hand_with_index_finger_and_thumb_crossed
"áo siu đẹp nha mn oiiii, mua lẹ đi troii
💗hang ngay. DAC BIET: TANG THEM 500MB khi mua lan 2 trong ngay. Chi tiet LH 198 (0d).",áo siu đẹp oi mua lẹ đi troi hang ngay tang them mb mua lan ngay d,heartpulse
"Chất liệu:vải dù hsao á
Màu sắc:đen
Đúng với mô tả:👍🏻👍🏻👍🏻

OI TOI MEEEEE✨✨áo chất lượng lắm í mà giá siêu ổn áp. o quá mắc mà vẫn có áo đẹp ehe lên form đỉnh lắm nè, vải dù nên mặc o nóng quá mà lúc lạnh vẫn ấm heheh ncl 10 điểm👍🏻 mỗi tội chọn xl mà vẫn o dài như mog mún 🥹",vải á đen oi toi me áo chất_lượng lắm í giá siêu ổn_áp o quá mắc_áo đẹp lên form đỉnh lắm vải nên mặc o nóng quá lạnh ấm điểm tội chọn xin_lỗi o dài mog mún,face_holding_back_tears thumbsup thumbsup thumbsup thumbsup sparkles sparkles
"Chất liệu:mỏng
Đúng với mô tả:sai
Màu sắc:đen

In logo ko phải may 👎",mỏng sai đen in logo may,thumbsdown
"Màu sắc:xams
Đúng với mô tả:kh nha
Chất liệu:vải

eo ôi, ảnh nhìn xinh lắm, ship tới hàng mỏng lét,from xấu. kh nên mua nha mn😢",vải eo_ôi ảnh nhìn xinh lắm ship tới hàng mỏng lét from xấu nên mua,cry
"Đúng với mô tả:áo ok nhưng mình lấy sz L cho ngiu vẫn ngắn hicc

Sáng ra đọc bài thơ rồi đọc cmt bên dưới mà cười muốn sảng luôn 😃🤭😅😁🤪

ANH ĐÃ GIẤU NGƯỜI ĐỜI
( nhà thơ Heinrich Heine)",áo ok lấy l ngắn sáng đọc bài thơ đọc dưới cười muốn sảng giấu đời nhà_thơ,zany_face hand_over_mouth sweat_smile grin smiley
"Màu sắc:xám

Áo tạm ổn. Chất k đc đẹp lắm. Nhìn hơi thô. Ép dạ này dễ dính bẩn lắm 😢
Shop trả lời tin nhắn rất chán. Trl cho qua loa. K bao g mua lại ! Quảng cáo thì đầy trên tiktok. Mà chất áo vẫn xấu vậy",xám áo tạm ổn chất không đẹp lắm nhìn hơi thô ép dễ dính bẩn lắm trả_lời tin nhắn rất chán qua_loa không g mua quảng_cáo đầy chất áo xấu,cry
"Chất liệu:bình thường
Màu sắc:oke

Ko giống như hình ảnh mà shop đưa lên hàng dùng tạm được 👍",bình_thường ok giống đưa lên hàng dùng tạm được,thumbsup
"Ao đẹp, chất vải mềm mịn, không có chỉ thừa. Anh shipper nhiệt tình thật sự luôn ấy 🥳",ao đẹp chất vải mềm mịn không thừa shiper nhiệt_tình,partying_face
"Màu sắc:tốt
Đúng với mô tả:ko có mác dsq
Chất liệu:như dẻ lau nhà

Ko có mác dsq nơi cổ mé áo mấy thk tê thì chữ đẹp của tui chữ ko đẹp🤬",tốt mác dẻ lau nhà mác nơi cổ mé áo tê chữ đẹp tôi chữ đẹp,cursing_face
"Chất liệu:bth
Màu sắc:đe
Đúng với mô tả:đúng đẹp

Đẹp lắm nha mọi người nên mua ạ vải không quá mỏng lần sau sẽ quay lại ủng hộ ạ🥰",đe đúng đẹp đẹp lắm nên mua vải không quá mỏng quay ủng_hộ,smiling_face_with_three_hearts
"Màu sắc:đen
Chất liệu:vải
Đúng với mô tả:không

vải áo thật sự rất chán , vải cỡ đó chắc giặt 1 lần là xù lông , form khá ngắn nhưng tay lại dài , vải không đẹp , sẽ không mua lại lần 2😞",đen vải không vải áo rất chán vải cỡ chắc giặt xù lông form khá ngắn tay dài vải không đẹp không mua,disappointed
Rất đẹp🤯,rất đẹp,exploding_head
"Chất liệu:vải
Đúng với mô tả:đúng
Màu sắc:nâu

ok dày siêu thích nên mua nha mọi người sẽ uho shop lâu dài trái ❤️❤️❤️❤️❤️❤️❤️",vải đúng nâu ok dày siêu thích nên mua lâu_dài trái,heart heart heart heart heart heart heart
"Tệ, không đúng với mẫu trên ảnh , mặc như mấy bà cô trung niên🤡",tệ không đúng mẫu ảnh mặc trung_niên,clown_face
"Chất liệu:ko tốt
Đúng với mô tả:hàng sao mà giao về một nẻo
Màu sắc:xám

Hàng giao sao về giao như cái quần què shop gì đâu mà xà lơ bán hàng ko thật bán hàng nhu con k bực mình thấy ghét họ chọn sao giao như vậy bán ko có tâm bán làm con mẹ gì bán vậy cho sau này người ta đánh sấp mặt !🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",tốt hàng giao một nẻo xám hàng giao giao quần què xà lơ bán hàng bán hàng nhu con không bực thấy ghét chọn giao bán tâm bán làm con_mẹ bán đánh sấp_mặt,cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face cursing_face
"Chất liệu:Cotton
Màu sắc:đẹp

Váy đẹp, chắc chắn,mng nên mua ❣️❣️❣️❣️❣️❣️❣️❣️❣️",cotton đẹp váy đẹp chắc_chắn nên mua,heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation heavy_heart_exclamation
"Chất liệu:vải
Đúng với mô tả:màu nhìn hơi khác so vs hình
Màu sắc:không đúng lắm

Nhìn khác so trong hình😔😔😔",vải màu nhìn hơi khác với hình không đúng lắm nhìn khác hình,pensive pensive pensive
Thế mà bảo anh 🇬🇧 teo lại cho anh xem có ai có 👍 không biết 🤷‍♂️ em có 👍 không biết 🤷‍♀️ có ưtteo,bảo teo xem có không biết không biết,woman_shrugging thumbsup thumbsup man_shrugging uk
"áo 10 điểm kh có nhưng luôn, shop htro tận tình
tui m62 43kg szL mặc rộng thoải mái, mũ to đienggg meeee vai luôn í trrrr oi ☺️☺️",áo điểm tận_tình tôi mình không mặc rộng thoải_mái mũ to me vai í oi,relaxed relaxed
"Vải lót bông, mà túi bị lủng nha 🥲 giặt tay nhưng k khô ngay là nó thấm xong loang tùm lum. Lỏ vllll",vải lót bông túi lủng giặt tay không khô ngay thấm xong loang tùm_lum lỏ,smiling_face_with_tear
"Đúng với mô tả:nhìn trong anh là mk nghĩ sẽ dày nhưng mà nó hơi mỏng nhẹ nha
Màu sắc:đúng
Chất liệu:ấm nhưng quá mỏng vói thời tiết bây giờ, ở chỗ mk khá lạnh nên hiện tại ko mặc đc.

Mk ko bt sao nhưng mà phần cổ tay của áo có bị nhăn lại nha . Nhìn trong ảnh là mk nghĩ nó dày , rộng và đẹp nhưng khi nhận hàng thì cx tầm ok thôi. Do ấm vs lại là chất mk thik cho nên đc cộng điểm nhiều, nhưng do  có bị nhăn vs lại so với trong ảnh thì mức giống chỉ ở tầm khá thui nhe. Dù sao cảm ơn shop ạ.🫢. Dù sao so vói giá tiền mk mua thì nó cx tốt r ạ",nhìn mình nghĩ dày hơi mỏng nhẹ đúng ấm quá mỏng vói thời_tiết bây_giờ chỗ mình khá lạnh nên hiện mặc mình phần cổ_tay_áo nhăn nhìn ảnh mình nghĩ dày rộng đẹp nhận hàng tầm ok do ấm với chất mình nên cộng điểm nhiều do nhăn với ảnh mức giống tầm khá thôi cảm_ơn vói giá tiền mình mua tốt rồi,face_with_open_eyes_and_hand_over_mouth
Đúng với mô tả:đẹp lắm ạ. hẹn sẽ mua tiếp ❤️,đẹp lắm hẹn mua tiếp,heart
